model,config,size,prompt_set,policy,backend,trial_index,runtime_s,error,throughput_tok_s,compute_used_gb,compute_total_gb,dest_used_gb,dest_total_gb,gpu_mem_util,offload_kv_capacity_gb,max_seq,avg_input_length,max_tokens,num_gpu_blocks,dest_gpu_id,gpu_mem_util,blocks_offloaded,blocks_reloaded,blocks_allocated,blocks_evicted,blocks_freed
facebook/opt-125m,opt-125m_xlarge_uniq_lru,xlarge,unique,lru,gpu,1,83.24829379999983,,73647.15503634757,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,500,131,6000,151668,1,0.032,69498,7,0,0,0
facebook/opt-125m,opt-125m_xlarge_uniq_lru,xlarge,unique,lru,cpu,1,82.34889933500017,,74451.51118606614,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,500,131,6000,151668,1,0.032,68918,7,0,0,0
facebook/opt-125m,opt-125m_xlarge_uniq_arc,xlarge,unique,arc,gpu,1,82.57393387899992,,74248.61226769318,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,500,131,6000,151668,1,0.032,68754,7,0,0,0
facebook/opt-125m,opt-125m_xlarge_uniq_arc,xlarge,unique,arc,cpu,1,81.39052608199972,,75328.17755500328,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,500,131,6000,151668,1,0.032,68432,7,0,0,0
facebook/opt-125m,opt-125m_xsmall_shared_lru,xsmall,shared_prefix,lru,gpu,1,69.68867480900008,,87316.91364023671,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,50,85,6000,151668,1,0.032,57765,85,0,0,0
facebook/opt-125m,opt-125m_xsmall_shared_lru,xsmall,shared_prefix,lru,cpu,1,68.2718520999997,,89128.97208482244,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,50,85,6000,151668,1,0.032,54842,56,0,0,0
facebook/opt-125m,opt-125m_xsmall_shared_arc,xsmall,shared_prefix,arc,gpu,1,65.36812111300014,,93088.18880507551,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,50,85,6000,151668,1,0.032,54566,51,0,0,0
facebook/opt-125m,opt-125m_xsmall_shared_arc,xsmall,shared_prefix,arc,cpu,1,68.33022609499949,,89052.8298785376,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,50,85,6000,151668,1,0.032,54984,49,0,0,0
facebook/opt-125m,opt-125m_small_shared_lru,small,shared_prefix,lru,gpu,1,65.28205879399957,,93210.90836306936,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,100,85,6000,151668,1,0.032,54797,63,0,0,0
facebook/opt-125m,opt-125m_small_shared_lru,small,shared_prefix,lru,cpu,1,67.840738289,,89695.36820307052,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,100,85,6000,151668,1,0.032,56184,58,0,0,0
facebook/opt-125m,opt-125m_small_shared_arc,small,shared_prefix,arc,gpu,1,63.26693037699988,,96179.7887733802,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,100,85,6000,151668,1,0.032,53570,51,0,0,0
facebook/opt-125m,opt-125m_small_shared_arc,small,shared_prefix,arc,cpu,1,72.37532210999962,,84075.6189071147,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,100,85,6000,151668,1,0.032,57147,61,0,0,0
facebook/opt-125m,opt-125m_medium_shared_lru,medium,shared_prefix,lru,gpu,1,62.856199752000066,,96808.27068783103,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,200,85,6000,151668,1,0.032,53971,50,0,0,0
facebook/opt-125m,opt-125m_medium_shared_lru,medium,shared_prefix,lru,cpu,1,66.44644436599992,,91577.51115293149,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,200,85,6000,151668,1,0.032,53813,44,0,0,0
facebook/opt-125m,opt-125m_medium_shared_arc,medium,shared_prefix,arc,gpu,1,65.84561531100007,,92413.13899580871,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,200,85,6000,151668,1,0.032,55163,58,0,0,0
facebook/opt-125m,opt-125m_medium_shared_arc,medium,shared_prefix,arc,cpu,1,68.20510025400017,,89216.20197520521,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,200,85,6000,151668,1,0.032,53794,69,0,0,0
facebook/opt-125m,opt-125m_large_shared_lru,large,shared_prefix,lru,gpu,1,64.88969202099997,,93774.52428084784,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,300,85,6000,151668,1,0.032,54566,51,0,0,0
facebook/opt-125m,opt-125m_large_shared_lru,large,shared_prefix,lru,cpu,1,64.58906886099976,,94210.98813322964,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,300,85,6000,151668,1,0.032,53612,57,0,0,0
facebook/opt-125m,opt-125m_large_shared_arc,large,shared_prefix,arc,gpu,1,65.88907425399975,,92352.18537966655,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,300,85,6000,151668,1,0.032,54962,62,0,0,0
facebook/opt-125m,opt-125m_large_shared_arc,large,shared_prefix,arc,cpu,1,63.16408930899979,,96336.38459080883,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,300,85,6000,151668,1,0.032,53599,41,0,0,0
facebook/opt-125m,opt-125m_xlarge_shared_lru,xlarge,shared_prefix,lru,gpu,1,64.17218416099968,,94823.01529169593,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,500,85,6000,151668,1,0.032,54812,41,0,0,0
facebook/opt-125m,opt-125m_xlarge_shared_lru,xlarge,shared_prefix,lru,cpu,1,64.8544387969996,,93825.49772802157,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,500,85,6000,151668,1,0.032,52226,63,0,0,0
facebook/opt-125m,opt-125m_xlarge_shared_arc,xlarge,shared_prefix,arc,gpu,1,64.60274311300054,,94191.04680054159,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,500,85,6000,151668,1,0.032,54812,41,0,0,0
facebook/opt-125m,opt-125m_xlarge_shared_arc,xlarge,shared_prefix,arc,cpu,1,66.2567105069993,,91839.75409339384,4.700176384,99.949805568,90.729545728,99.949805568,0.032,89.457426432,500,85,6000,151668,1,0.032,54802,38,0,0,0
mistralai/Mistral-7B-Instruct-v0.1,mistral-7b-instruct-v0.1_xsmall_uniq_lru,xsmall,unique,lru,gpu,1,170.43856813999992,,35819.35747656184,31.615025152,99.949805568,90.727448576,99.949805568,0.3,89.456115712,50,105,6000,42656,1,0.3,52799,6,0,0,0
mistralai/Mistral-7B-Instruct-v0.1,mistral-7b-instruct-v0.1_xsmall_uniq_lru,xsmall,unique,lru,cpu,1,173.415941534,,35204.37594143011,31.615025152,99.949805568,90.727448576,99.949805568,0.3,89.456115712,50,105,6000,42656,1,0.3,50966,15,0,0,0
mistralai/Mistral-7B-Instruct-v0.1,mistral-7b-instruct-v0.1_xsmall_uniq_arc,xsmall,unique,arc,gpu,1,189.414984602,,32230.818553388825,31.682134016,99.949805568,90.727448576,99.949805568,0.3,89.456115712,50,105,6000,42656,1,0.3,53503,8,0,0,0
